id,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength
10,0.5965860558448246,50.68374978497635,51.62363799656123,1198.5,30.237218379645014,137.63961030678948,0.11484322929227324,1199.0,0.8916214683964955,15.800000000000011,64.0,2443629.0,5.325918129068563,24.0,12.641122031227471,214.0,17.543074886564494,37.0884070058382,30.0,1.0,213.0,10.603528645833334,45.14483226128896,2.5856458196292023,2443629.0,0.03364980964815689,662.5059456692087,662.0059931506848,8600255.362929128,60326.90107070829,814.6425330444267,36.81078767123287,0.913534220195905,4.028253424657533,3.512177761169394,20.58396201796772,0.34045773283494707,0.251964429127343,0.9978140924585124,0.9705219069500239,-0.3214743739583679,0.9830002667727995,0.25481619891219714,21.622859589041095,0.0033257001782698446,8.850024718815884,0.9706199637181102,0.016267123287671232,43.2457191780822,6.211257221092092,212.86333017891488,5.968269905896847,836.534612176814,0.6976935881374595,0.17773916406569,40.346121768140115,238.5144473327439,733.140950792327,1.6021684737281068,1004.7539616346955,0.01108137708905432,0.0064918655978614655,0.861504957835233,670.6931702344547,0.005410848520281441,35.02400738688827,0.03233980368133728,252.88572234883264,763.3619575253924,1.3490304709141274,920.6168051708217,0.008982950916745952,0.006362400231042635,5.804421912865676,894.6897506925208,0.8261216534556979,0.9032527105921602,0.12333818460229398,0.9271698984302862,730.520814096645,0.005784828400638873,35.02400738688827,0.03233980368133728,252.88572234883264,763.3619575253924,1.3490304709141274,920.6168051708217,0.008982950916745952,0.006362400231042635,894.6897506925208,0.8261216534556979,0.9271698984302862,730.520814096645,0.005784828400638873,5.804421912865676,0.9032527105921602,0.12333818460229398,0.062478232559548146,0.009081131846825012,13766.06740837997,0.23810239541373737,76.56632728531638
11,0.6529007123732035,59.611743753710805,57.706152185014034,1778.5,38.92054996260664,173.05382386916267,0.09730324648252048,1779.0,0.8638745240125126,52.0,106.0,11147794.0,6.264910269860521,26.0,4.2487580562876825,164.0,16.711489771524068,76.15289488476672,72.0,34.0,130.0,11.439446366782008,79.16012901617344,1.0139107632892999,11147794.0,0.015516419308268565,467.0626265268935,2099.3988472622477,10707417.133954374,62693.078626401315,1624.3317546030612,136.99308357348704,0.8444431366614779,8.455907780979826,4.516145757237946,65.49070717305185,0.20875223298085263,0.12170726342313909,0.9920293836542415,0.9409922893990371,-0.30329426495105566,0.9886178404849186,0.12998500632338836,41.56397694524496,0.0007972825951548472,10.596271054606994,0.8755138810334194,0.0025936599423631124,83.12795389048992,7.1440710299860415,440.3312095441371,6.588676534222798,1532.1669477234402,0.8612517974836651,0.07717544104111392,27.60370994940978,455.6783446624965,2220.6228218100055,1.238336143901068,2694.158516020236,0.0024725428091902694,0.0020723320726205724,0.943538817063269,2111.2839297982637,0.0019774759926891672,26.384795321637426,0.015429704866454636,457.20296706678977,2230.9426900584795,1.1269005847953217,2485.733333333333,0.0023012265699693052,0.0020881811119687157,6.46854512124406,1586.4456140350878,0.9277459731199343,0.9612141652613828,0.04457063711911357,0.9715237166991554,2176.6550357374917,0.002040326039217927,26.384795321637426,0.015429704866454636,457.20296706678977,2230.9426900584795,1.1269005847953217,2485.733333333333,0.0023012265699693052,0.0020881811119687157,1586.4456140350878,0.9277459731199343,0.9715237166991554,2176.6550357374917,0.002040326039217927,6.46854512124406,0.9612141652613828,0.04457063711911357,0.037894328273628396,0.0062275306563236215,38605.73204752508,0.43469420621958244,42.63523151125267
12,0.8424528777815118,107.34017430186809,107.20074626605917,7536.5,90.42903874217785,340.9777054234146,0.045243508979422094,7537.0,0.902534474559987,50.0,119.0,58333285.0,6.193827980371643,41.0,3.047542701279702,198.0,22.43066308286664,83.63924638450312,81.0,25.0,173.0,16.62735385630199,87.97493597134056,0.5349251914567111,58333285.0,0.016323328111324982,744.0658233938523,2276.0637096774194,6866285.104930859,30463.47522315676,1527.3246756127878,61.59489247311828,0.9224694645213303,5.963172043010752,4.039908520128915,26.035471658573243,0.2540448812071078,0.1622342708806886,0.9963082742674292,0.956790701236191,-0.2624618679406819,0.9803074078605922,0.16272117847912132,43.69932795698925,0.0008367477454040929,10.73875349653033,0.9308881656191726,0.0034946236559139786,87.3986559139785,7.210366021709805,397.2298920214765,6.70341238155068,5979.274114369113,0.7933228226574383,0.11564882803898273,123.02892397505639,407.2298960350731,2333.1435584450046,1.372296669762505,3158.282738490115,0.0018718796439119783,0.0014291830586702972,0.91208556307402,2140.134750047912,0.0013227443124167668,113.78858918231889,0.01606956491771203,408.0477122703115,2341.252506708092,1.203925999152662,2795.256460951843,0.0016844593562434017,0.0014440373792457145,6.533411022938355,6285.520547945205,0.887660012419885,0.9394984741939764,0.07098356956955466,0.9547605878014719,2242.5164063848483,0.0013886649402785043,113.78858918231889,0.01606956491771203,408.0477122703115,2341.252506708092,1.203925999152662,2795.256460951843,0.0016844593562434017,0.0014440373792457145,6285.520547945205,0.887660012419885,0.9547605878014719,2242.5164063848483,0.0013886649402785043,6.533411022938355,0.9394984741939764,0.07098356956955466,0.09705110867536239,0.0018297199984608698,31807.66232312219,0.25496797911138025,13.886798703195682
13,0.4448523225243784,47.99935388543899,51.24451190127583,782.5,21.352624055607084,123.98275605729708,0.15844441668664164,783.0,0.7998081383107607,81.0,195.0,13870527.0,6.346849557678315,55.5,2.7692380457241645,248.0,33.73247603529015,126.47126436781609,116.0,44.0,204.0,24.375707314377852,133.09618277671152,0.8113527213882333,13870527.0,0.015125047097566588,1719.6131589377724,3281.1855263157895,18258941.68034715,108238.55292272929,2538.2654847645426,154.11842105263156,0.8855152708945833,8.942105263157895,4.600321813000347,74.15717451523545,0.21996209941982178,0.13944536063448373,0.9910136965629062,0.9380723968106267,-0.43012016613365417,0.9978514863390939,0.14975330786330282,51.81842105263158,0.0011677631578947368,9.947532224799163,0.9054075810107814,0.005263157894736842,103.63684210526316,7.227183693650689,673.0959764542936,6.661047242631143,648.9872286079183,0.8288470352591548,0.08557648237042256,11.842911877394636,676.5797363841139,3406.4086845466154,1.2835249042145593,4352.45466155811,0.002229654810934274,0.0020245070103707664,0.9291187739463601,3169.897190293742,0.0019732200602298896,11.021447721179625,0.01477405860747939,676.6493919312294,3409.8646112600536,1.148793565683646,3906.348525469169,0.0021966924464710265,0.002089031100732939,6.574504802967658,675.6702412868633,0.9057241840306478,0.9527458492975734,0.0471379079846761,0.9628016085790885,3285.743632707775,0.0020621157642984173,11.021447721179625,0.01477405860747939,676.6493919312294,3409.8646112600536,1.148793565683646,3906.348525469169,0.0021966924464710265,0.002089031100732939,675.6702412868633,0.9057241840306478,0.9628016085790885,3285.743632707775,0.0020621157642984173,6.574504802967658,0.9527458492975734,0.0471379079846761,0.015646890779603632,0.015214666705529163,31139.235765559373,0.643338539686172,96.38385263336833
14,0.3253289405179171,72.0287563809013,73.17103251970687,1261.5,23.43303900022178,174.22539674441646,0.13810970808118625,1262.0,0.7226651260139754,94.0,173.9000000000001,22219015.0,6.38135449488418,44.0,2.959744845368493,233.0,25.16150878664661,129.00396196513472,123.0,70.0,163.0,18.05584149325615,132.6883286182532,0.6747419121960592,22219015.0,0.014952494091586069,964.1703488036248,2663.1425101214572,14925813.621282611,74586.88415440446,2208.9638420560896,120.8097165991903,0.8962905934352519,8.03400809716599,4.462233647759137,56.26443049386155,0.22542161822964357,0.13975095810265142,0.9929102834836174,0.943545367650169,-0.3721247540674972,0.9956137557505761,0.12544931351776153,46.27206477732794,0.0009670704322313102,10.364011672458751,0.9199389270285431,0.005668016194331984,92.54412955465585,7.321826798571798,582.4433896638201,6.781739838083683,1001.5610142630745,0.7936299637583791,0.10948586124708347,18.870047543581617,595.5935940486386,2786.901743264659,1.3613312202852614,3631.9920760697305,0.005143567726992958,0.004419318432661473,0.9123085050184891,2590.086811058285,0.0042392992751983105,17.247683235046335,0.014530482927587476,595.2123645019868,2817.854254422915,1.1946082561078348,3280.931760741365,0.004956551953894338,0.00457054847217409,6.667089241972798,1051.3858466722832,0.8857505026725215,0.9405705229793978,0.06424697775465607,0.9541561359168772,2717.4560282692128,0.00447515667979211,17.247683235046335,0.014530482927587476,595.2123645019868,2817.854254422915,1.1946082561078348,3280.931760741365,0.004956551953894338,0.00457054847217409,1051.3858466722832,0.8857505026725215,0.9541561359168772,2717.4560282692128,0.00447515667979211,6.667089241972798,0.9405705229793978,0.06424697775465607,0.021417008699648042,0.01025666032736789,31124.359355180164,0.4850189988541718,66.66641821535912
15,0.6311118191155577,36.80608088935507,37.36308338453881,667.5,23.228752664595245,101.74011537017773,0.15241964849464829,668.0,0.900198616736179,2.0,153.30000000000007,5083460.0,6.320132822858017,86.25,2.532004716138152,217.0,46.43107497579691,66.7814371257485,55.0,0.0,217.0,34.825354818203174,87.23514234458634,0.7193748021555879,5083460.0,0.019797231883538314,3150.209715299939,2529.897196261682,45119481.577741936,201402.71937270756,4147.495028677904,138.9080996884735,0.9351866375940175,7.926791277258565,4.461009941759304,76.074079735251,0.2771357837916102,0.19962967129625586,0.9919398374690214,0.9451637283894767,-0.5137413655686613,0.9992196895694127,0.15507764348326708,39.08644859813084,0.0053109927116390555,9.348849459692222,0.9578213981059641,0.06230529595015576,78.17289719626167,7.2324822181849875,1071.6007820915945,6.707303722142909,475.23353293413174,0.7114274445121732,0.23399906773279788,13.224550898203592,1095.7042203019112,2686.1377245508984,1.6826347305389222,3333.9101796407185,0.5399941415734125,0.10751281282534404,0.8692614770459082,2528.0652029274784,0.03765002226803044,8.146666666666667,0.013577777777777777,1066.1199305555556,2871.661666666667,1.4833333333333334,3236.1966666666667,0.39464163367600574,0.05222630395995128,6.750108204919306,517.1,0.8618333333333333,0.8982035928143712,0.24382222222222222,0.9416351851851853,2784.8552,0.02723994195274838,8.146666666666667,0.013577777777777777,1066.1199305555556,2871.661666666667,1.4833333333333334,3236.1966666666667,0.39464163367600574,0.05222630395995128,517.1,0.8618333333333333,0.9416351851851853,2784.8552,0.02723994195274838,6.750108204919306,0.8982035928143712,0.24382222222222222,0.01492747757926439,0.020721209771229154,30102.9741401373,0.8322741785820021,200.8842219349635
16,0.4653860348511782,27.744324280880235,28.160255680657446,279.5,12.91182106670412,69.69848480983495,0.2493684608580857,280.0,0.8503006305676111,5.900000000000002,126.19999999999999,1559063.0,6.370401598902108,61.0,2.5422258952406755,171.0,34.60956632653061,61.15357142857143,54.5,0.0,171.0,24.775749362244902,74.61958283759795,0.5671096616640455,1559063.0,0.014872448979591842,1828.3228443877554,2830.6315789473683,36388327.51759651,141189.91060541876,3685.5922889931594,223.9548872180451,0.8854318021377181,10.488721804511279,4.744975420489347,113.94160212561479,0.2186663208848798,0.1415183685095343,0.9871663568374931,0.9292126198776339,-0.6270262149268434,0.9998196413904826,0.12593242401084806,44.33082706766917,0.0033000734920006778,8.679269089603848,0.9481508660511239,0.03007518796992481,88.66165413533835,6.881245054276187,977.3867940528012,6.557438666196121,227.15,0.81125,0.14239795918367346,4.164285714285715,1027.9600892857143,3164.7107142857144,1.4,3865.717857142857,0.2699785078350548,0.05735922759015166,0.9198412698412698,2989.4787698412697,0.024045677370195737,3.6083650190114067,0.013720019083693562,992.7956165334184,3244.893536121673,1.247148288973384,3618.0874524714827,0.17707877014486725,0.029676871915641282,6.52942468233066,239.8745247148289,0.9120704361780566,0.9392857142857143,0.11369255013083895,0.9638255175327419,3151.6206696239965,0.018438987134422654,3.6083650190114067,0.013720019083693562,992.7956165334184,3244.893536121673,1.247148288973384,3618.0874524714827,0.17707877014486725,0.029676871915641282,239.8745247148289,0.9120704361780566,0.9638255175327419,3151.6206696239965,0.018438987134422654,6.52942468233066,0.9392857142857143,0.11369255013083895,0.007080264970492697,0.042035730370815184,32531.27051217825,1.3845074493996627,250.14700007211366
17,0.6046923361337975,105.2409077396491,105.26157893552613,5129.5,63.63837035792986,321.90663761154906,0.0627559484572666,5130.0,0.7887012285039964,1.0,93.0,15267013.0,5.69300280596092,55.75,4.2123106664330905,219.0,31.4668567346458,38.312475633528265,25.0,0.0,219.0,23.131612908488776,54.55296441006598,1.2292832493488788,15267013.0,0.0367739361398949,1508.180136756229,985.3443471337581,15520011.227595147,103044.18083789719,1946.2022039433648,32.40525477707006,0.9672443822707243,3.8622611464968157,3.554716541566667,17.48819361333117,0.3937346076152033,0.31669177420362493,0.9980488742716049,0.9716289414714359,-0.3634715795002526,0.9918118331958554,0.22996113518655162,22.514331210191084,0.012250235493833422,9.266177856735496,0.9708511534768324,0.09593949044585988,45.02866242038216,6.6657266870957255,494.6518646801087,6.466461855445999,2920.0881091617935,0.5692179550022989,0.3907639577609825,188.65029239766082,514.7471909305428,1039.8001949317738,2.230409356725146,1366.177192982456,0.905440710289264,0.16564426654930225,0.7820662768031189,961.475817630496,0.06018439602112004,92.81261859582543,0.022014378224816278,528.5979857500477,1200.2265180265654,2.4648956356736242,1403.0808823529412,1.2301757432917015,0.08054152490188121,6.560437621636237,3309.940227703985,0.7850901868368085,0.8218323586744639,0.9843100198394837,0.9057754974584424,1153.6805641333428,0.05113402322861717,92.81261859582543,0.022014378224816278,528.5979857500477,1200.2265180265654,2.4648956356736242,1403.0808823529412,1.2301757432917015,0.08054152490188121,3309.940227703985,0.7850901868368085,0.9057754974584424,1153.6805641333428,0.05113402322861717,6.560437621636237,0.8218323586744639,0.9843100198394837,0.13637950795712536,0.003444646445316238,21568.705542802913,0.21176358087634178,49.83550581232609
18,0.4341667549818881,65.53805792011437,66.03786792439622,1343.5,28.45444593499109,171.5391052434013,0.1276807631138082,1344.0,0.7574616105587729,22.0,116.0,8425815.0,6.312266934413998,45.0,3.7453236475998555,206.0,28.879342492205215,69.74181547619048,69.0,0.0,206.0,19.621278147954122,79.17832777525498,0.6801548149745907,8425815.0,0.01569032560941043,1405.2867633707128,2326.293394777266,15210939.705579871,58684.948998651686,1988.736383349733,84.84792626728111,0.9181630321238758,6.549923195084485,4.181524649499243,41.946432405775354,0.2558355761541298,0.16672923848734225,0.9949924901331149,0.9533212764575384,-0.3852202246890671,0.9960302437741263,0.16070204211150618,43.015360983102916,0.0011500090844523728,10.139819831282045,0.9318429050543039,0.005376344086021506,86.03072196620585,7.2459611203086025,518.3960774042534,6.760254495862231,1046.017857142857,0.7782870960884354,0.11865566539115648,21.08779761904762,542.3214280178217,2463.7477678571427,1.3943452380952381,3129.613839285714,0.031029857437102987,0.014582890183638801,0.9047205687830687,2303.5163690476193,0.010473045648842213,19.14956245027844,0.015234337669274813,551.7432813792484,2517.6109785202866,1.2155926809864757,2881.7653142402546,0.021457570873205378,0.012661932159708653,6.6373896914967006,1101.5759745425617,0.8763532017045041,0.9352678571428571,0.0723775022167034,0.9501071775833112,2433.881933395209,0.01046539409375692,19.14956245027844,0.015234337669274813,551.7432813792484,2517.6109785202866,1.2155926809864757,2881.7653142402546,0.021457570873205378,0.012661932159708653,1101.5759745425617,0.8763532017045041,0.9501071775833112,2433.881933395209,0.01046539409375692,6.6373896914967006,0.9352678571428571,0.0723775022167034,0.01572159561710763,0.012671893194043079,23929.20680313922,0.32673268587346577,86.00781226704834
19,0.38699027121589663,36.47158743239096,37.0,401.5,14.114149512135263,87.94112549695427,0.21903144582055858,402.0,0.8077104230939608,1.0,77.90000000000003,1210735.0,5.581914101023188,44.0,6.927446217133502,205.0,26.22970966065197,41.76865671641791,35.0,0.0,205.0,18.698760562008424,54.87967389630859,1.6029047194623078,1210735.0,0.033526397861439086,1267.1579230712114,1016.098445595855,17907269.65134081,97141.2098348226,1612.9157091465545,93.54145077720207,0.8903676541386114,5.489637305699482,3.8591271871808615,63.405333029074605,0.35904602732940166,0.2794031928386025,0.9946393849955789,0.9617904374257561,-0.5113508740644683,0.9982327110674384,0.20549475860046762,25.2240932642487,0.012738597009315686,8.21840836897389,0.9416746327986986,0.10103626943005181,50.448186528497416,6.355029498194524,426.61428998093913,6.019000765154341,253.34328358208955,0.630207173089775,0.35865448875027844,13.477611940298507,493.0783705848865,1197.9676616915424,2.044776119402985,1347.7437810945273,0.8829337136977179,0.1377266710269205,0.8217247097844113,1160.606550580431,0.0343436499943787,7.614035087719298,0.022263260490407305,479.52617899524637,1378.8245614035088,2.0233918128654973,1467.2602339181287,0.8924674428968097,0.04513815758444041,6.110647202413667,286.0877192982456,0.8365137991176772,0.8507462686567164,0.641735918744229,0.9293806357825781,1356.900871863853,0.01853442525530051,7.614035087719298,0.022263260490407305,479.52617899524637,1378.8245614035088,2.0233918128654973,1467.2602339181287,0.8924674428968096,0.04513815758444041,286.0877192982456,0.8365137991176772,0.9293806357825781,1356.900871863853,0.01853442525530051,6.110647202413668,0.8507462686567164,0.641735918744229,0.023706723741264556,0.026148042149082878,13538.827214226565,0.7128402495210208,171.14900358542482
20,0.5001996125904467,72.5649681945752,74.0,2022.5,36.2969689785646,187.88225099390894,0.09289604499080788,2023.0,0.8485226553818349,91.0,172.0,33009469.0,6.136905164874822,33.0,4.11541836850142,250.0,23.535134876258667,123.86109738012853,118.0,63.0,187.0,14.882245940577496,127.73835754438223,1.0797954785432882,33009469.0,0.01890786845982032,975.5165439267505,2167.83879093199,12627989.634882782,79995.47595436459,1699.3889191607077,100.03879093198992,0.888810436372755,7.327455919395465,4.343927275925501,46.34718068130627,0.23422715437032776,0.14466681206401216,0.9940840813921731,0.9480539256335194,-0.29941952048251785,0.9871167868842128,0.1302569334684205,42.04760705289672,0.001007302882449606,10.408263778092792,0.940903473234365,0.003778337531486146,84.09521410579345,7.125394227447956,449.8569275231744,6.604181867813948,1607.3460207612457,0.7945358481271605,0.11322338827654001,38.25061789421651,456.54237416521664,2235.60553633218,1.3667820069204153,2963.7014335145823,0.002782649867933817,0.0023154079603996828,0.9126984126984127,2061.949772065689,0.0022052755839726216,35.16193480546793,0.018486821664283875,459.36295100292904,2251.429547844374,1.1992639327024186,2646.6477392218717,0.002636886884088964,0.002382010960339291,6.458501236142631,1688.5436382754995,0.8877726804813352,0.9401878398418191,0.06798228882984428,0.9548574599836429,2161.525572496787,0.0023253949222112554,35.16193480546793,0.018486821664283875,459.36295100292904,2251.429547844374,1.1992639327024186,2646.6477392218717,0.002636886884088964,0.002382010960339291,1688.5436382754995,0.8877726804813352,0.9548574599836429,2161.525572496787,0.0023253949222112554,6.458501236142631,0.9401878398418191,0.06798228882984428,0.03711951058932856,0.005776113500773051,29734.82530413156,0.3405101048288565,44.31824086597138
21,0.5291246347078946,29.965108042018826,30.083217912982647,360.5,15.855276846715805,81.69848480983502,0.22662547797457705,361.0,0.8238413087670415,27.0,106.0,1833167.0,6.164225617741537,43.0,3.569358843222306,183.0,25.389400019950735,63.65373961218837,59.0,12.0,171.0,18.15688010343743,71.26026193291688,0.8715495342693147,1833167.0,0.016413317884301074,1026.226364131644,1886.0116959064326,13271742.015938425,70758.51146641617,1987.3142505386274,144.84210526315786,0.86413556879257,8.251461988304092,4.3999231051284,76.75548031873055,0.2317929477437462,0.14657157375148228,0.9916048479789102,0.9429043088562724,-0.5371284061537911,0.9992995505556501,0.15286538904947775,37.754385964912274,0.0022913033070004443,8.948062191785144,0.9158422509992916,0.008771929824561403,75.50877192982455,6.8988527566652795,533.0390889504464,6.3983478926770445,300.53462603878114,0.832505889304103,0.10639881523315504,5.925207756232687,576.1117701675095,2107.7174515235456,1.3157894736842106,2459.4238227146816,0.009747791920738554,0.008478155179504631,0.930286241920591,2027.3808864265927,0.008238078668257303,5.588921282798834,0.016294231145186105,587.12628241634,2159.0291545189502,1.1807580174927115,2351.7725947521867,0.009538150184910507,0.008724779410508515,6.3136097357067635,314.1545189504373,0.9159023876106044,0.9501385041551247,0.07304779471138727,0.9662495950761256,2118.971027696793,0.008624073671160618,5.588921282798834,0.016294231145186105,587.12628241634,2159.0291545189502,1.1807580174927115,2351.7725947521867,0.009538150184910507,0.008724779410508515,314.1545189504373,0.9159023876106044,0.9662495950761256,2118.971027696793,0.008624073671160618,6.3136097357067635,0.9501385041551247,0.07304779471138727,0.011917877155758667,0.0343319067998098,20091.38111325468,0.8293106902996088,141.12807989502843
22,0.8219728830274956,75.17912974941959,78.91767862779544,3548.5,61.79520602362858,259.82337649086344,0.07322062180945849,3549.0,0.812735283898123,2.0,89.0,9592481.0,5.84432854944479,40.0,4.869316950140017,206.0,26.58456304805222,38.53789799943646,30.0,0.0,206.0,17.569679126652854,51.98912093320252,1.37633721497352,9592481.0,0.025720260911105568,1217.699113192188,989.2757130509938,15099949.55064626,101222.78602527402,1739.8708201743366,38.4295592048401,0.9567794511540773,4.182368193604148,3.6458449342268406,20.937355497968476,0.3697949096756983,0.2886257345823441,0.9976966056650411,0.969437515004661,-0.36640708156136653,0.992865961569881,0.22035832334469807,23.746902909824257,0.006375291639389992,9.48148613649808,0.9610510991190757,0.06626332469029098,47.493805819648514,6.81021972618847,444.5750948447942,6.570739373013921,2144.729501267963,0.6043193860997359,0.33192448577063965,91.28120597351366,470.2028861169248,1067.4674556213017,2.041983657368273,1393.140602986757,0.6162247407206166,0.108007576398523,0.8055633824864594,989.9485457562381,0.03539237555636658,58.884115884115886,0.01960843019784079,473.79168838709296,1198.7872127872129,2.1355311355311355,1396.2510822510822,0.8510048758523509,0.04684306870417219,6.540279658300627,2394.4898434898437,0.7973659152480331,0.8461538461538461,0.7388369206551024,0.9123624570235712,1154.2727890674503,0.027251742719411692,58.884115884115886,0.01960843019784079,473.79168838709296,1198.7872127872129,2.1355311355311355,1396.2510822510822,0.8510048758523509,0.04684306870417219,2394.4898434898437,0.7973659152480331,0.9123624570235712,1154.2727890674503,0.027251742719411692,6.540279658300627,0.8461538461538461,0.7388369206551024,0.08698609034139156,0.005474925489179734,19185.446543284626,0.23285548653045277,56.416842968164566
23,0.9428234908722737,85.19620410819684,90.4267659490264,5287.5,80.3249825663569,303.27922061357935,0.05735777222006229,5288.0,0.8499384310456073,14.0,91.0,18376584.0,6.099834413794108,36.0,5.287133757897278,195.0,23.94445334511273,49.34833585476551,43.0,0.0,195.0,15.357016317016319,58.95038812604884,1.3122313529915435,18376584.0,0.018907379709375383,1039.8900085770654,1469.864974033468,15012627.827812333,90429.25060426118,1687.4067677136636,39.25043277553376,0.9545359290026841,4.673398730525101,3.7135813347448017,17.40977708106013,0.2984102985132483,0.20459854430477728,0.9976412526025917,0.96567140558326,-0.3158673653792322,0.9892130632011706,0.1916973113615847,32.52423542989036,0.001263873632466865,10.241480925086808,0.9633670901545869,0.0051933064050779,65.04847085978072,7.129038741184846,431.66430012229927,6.720664639180991,3855.5325264750377,0.7291097818598785,0.157376705399832,99.982223903177,448.08819557769027,1530.2095310136158,1.5223146747352496,2164.337745839637,0.04643375135588619,0.019834493904049125,0.8790868213145067,1380.0658619095648,0.014375194511399254,89.15775345860004,0.01840961252500517,450.8237121774877,1558.1616766467066,1.2950650423291348,1912.6029320669006,0.03331095602491126,0.017206406045693068,6.538761254879647,4104.148048730126,0.8474392006463196,0.9158472012102874,0.10285176299163547,0.9369092275219675,1478.7106376327804,0.014602056892985132,89.15775345860004,0.01840961252500517,450.8237121774877,1558.1616766467066,1.2950650423291348,1912.6029320669006,0.03331095602491126,0.017206406045693068,4104.148048730126,0.8474392006463196,0.9369092275219675,1478.7106376327804,0.014602056892985132,6.538761254879647,0.9158472012102874,0.10285176299163547,0.08696014091688009,0.002914970562270149,28108.956528183247,0.21787494652094125,32.565365837248606
